,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
50591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
50615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0
50664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
50906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.0
50908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50944,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
50955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
51157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51294,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
51344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51733,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
51889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
51919,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0
52056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
52295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
52653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
52845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
53095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
53105,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0
53138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
53159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
53314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
53554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
53717,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
53729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53774,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53785,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
53808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0
54185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
54538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
54917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0
54950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
55271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
55344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
55767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56064,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
56065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
56096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0
56106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56405,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56514,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
56523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0
56757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
56828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
